price,rating,Dual_Sim,4G,5G,Vo5G,NFC,IR_Blaster,Processor_Brand,Processor_Series,Core_Count,Clock_Speed_GHz,Performance_Tier,RAM Size GB,Storage Size GB,RAM Tier,battery_capacity,fast_charging_power,Screen_Size,Resolution_Width,Resolution_Height,Refresh_Rate,Notch_Type,primary_rear_camera_mp,num_rear_cameras,primary_front_camera_mp,num_front_cameras,memory_card_support,memory_card_size,os_name,os_version,brand
expensive,85,Yes,Yes,Yes,No,Yes,No,Snapdragon,870,8,3.2,Flagship,12,256,Flagship,4400,66,6.62,1080,2400,120,Punch Hole,48,3,16,1,Yes,1 TB,Android,v12,iQOO
non-expensive,88,Yes,Yes,Yes,No,Yes,No,Snapdragon,865,8,2.84,Flagship,8,128,High-End,4500,0,6.5,1080,2400,120,Punch Hole,12,3,32,1,Yes,1 TB,Android,v10,Samsung
non-expensive,75,Yes,Yes,Yes,No,No,No,Snapdragon,4,8,2.4,Unknown,4,64,Mid-Range,5000,18,6.58,1080,2408,120,Water Drop Notch,50,2,8,1,Yes,1 TB,Android,v12,iQOO
non-expensive,74,Yes,Yes,No,No,No,Yes,Helio,99,8,2.2,Mid-Range,4,64,Mid-Range,5000,18,6.58,1080,2400,90,Water Drop Notch,50,3,8,1,Yes,512 GB,Android,v12,Poco
non-expensive,80,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Mid-Range,8,128,High-End,5000,44,6.58,1080,2408,90,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,Vivo
non-expensive,84,Yes,Yes,Yes,No,Yes,Yes,Dimensity,8100,8,2.85,Unknown,8,128,High-End,5080,67,6.6,1080,2460,144,Punch Hole,64,3,16,1,No,1 TB,Android,v12,POCO
non-expensive,84,Yes,Yes,Yes,No,No,Yes,Snapdragon,695,8,2.2,Mid-Range,8,128,High-End,5000,67,6.67,1080,2400,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v11,Poco
non-expensive,78,Yes,Yes,Yes,No,No,No,Dimensity,930,8,2.2,Unknown,6,128,Mid-Range,4200,66,6.4,1080,2400,90,Punch Hole,50,3,16,1,No,1 TB,Android,v12,Realme
non-expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Mid-Range,6,128,Mid-Range,5000,33,6.4,1080,2400,60,Punch Hole,50,3,16,1,No,1 TB,Android,v11,Motorola
non-expensive,82,Yes,Yes,No,No,No,No,Snapdragon,665,8,2.4,Unknown,8,128,High-End,4500,18,6.38,1080,2340,60,Water Drop Notch,48,1,32,1,Yes,256 GB,Android,v9.0,Vivo
non-expensive,73,Yes,Yes,No,No,No,No,Helio,99,8,2.2,Mid-Range,8,128,High-End,6000,18,6.82,720,1600,90,Water Drop Notch,50,1,8,1,Yes,512 GB,Android,v12,Tecno
expensive,80,Yes,Yes,Yes,No,Yes,No,Dimensity,9000,8,3.2,Flagship,16,512,Flagship,6000,65,6.78,1080,2448,165,No Notch,50,0,16,0,Yes,1 TB,Android,v12,Asus
non-expensive,64,Yes,Yes,No,No,No,No,Helio,35,8,1.8,Unknown,3,32,Budget,4230,0,6.22,1520,720,60,Water Drop Notch,13,2,5,1,Yes,256 GB,Android,v9.0,Oppo
expensive,80,Yes,Yes,Yes,No,Yes,No,Other,2,8,2.8,Unknown,12,256,Flagship,5003,30,6.71,1440,3120,120,Punch Hole,50,3,1,1,Yes,1 TB,Android,v12,Google
non-expensive,80,Yes,Yes,No,No,No,No,Helio,99,8,2.2,Unknown,6,128,Mid-Range,5000,120,6.91,1080,2460,60,Punch Hole,108,1,16,1,Yes,256 GB,Android,v12,Infinix
non-expensive,77,Yes,Yes,No,No,No,No,Snapdragon,690,8,2.4,Mid-Range,8,128,High-End,4300,30,6.55,1080,2400,90,Punch Hole,48,3,16,1,No,1 TB,Android,v10,OnePlus
non-expensive,74,Yes,Yes,No,No,No,No,Helio,85,8,2.4,Unknown,4,64,Mid-Range,5000,18,6.6,1080,2460,90,Water Drop Notch,48,3,32,1,Yes,1 TB,Android,v12,Tecno
expensive,78,Yes,Yes,Yes,No,Yes,No,Bionic,16,6,2.4,Unknown,6,1024,Mid-Range,4323,0,6.7,1290,2796,120,No Notch,48,3,12,1,No,1 TB,iOS,v16,Apple
non-expensive,86,Yes,Yes,Yes,No,No,Yes,Dimensity,920,8,2.5,Unknown,8,128,High-End,4500,120,6.67,2400,1080,120,Punch Hole,108,3,16,1,Yes,1 TB,Android,v11,Xiaomi
non-expensive,80,Yes,Yes,Yes,No,No,No,Snapdragon,778,8,2.4,Unknown,8,128,High-End,4700,66,6.44,1080,2404,90,Water Drop Notch,64,3,16,1,No,1 TB,Android,v12,iQOO
expensive,77,Yes,Yes,Yes,No,Yes,No,Bionic,16,6,2.4,Unknown,6,256,Mid-Range,4323,0,6.7,1290,2796,120,No Notch,48,3,12,1,No,1 TB,iOS,v16,Apple
non-expensive,82,Yes,Yes,Yes,No,Yes,No,Dimensity,810,8,2.4,Unknown,8,128,High-End,5000,33,6.8,1080,2460,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,Tecno
non-expensive,78,Yes,Yes,Yes,No,Yes,Yes,Dimensity,720,8,2.4,Unknown,6,128,Mid-Range,5000,67,6.67,1080,2460,120,Punch Hole,108,3,16,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,79,Yes,Yes,No,No,No,Yes,Helio,96,8,2.05,Unknown,6,128,Mid-Range,5000,33,6.43,1080,2400,90,Punch Hole,64,3,16,1,Yes,1 TB,Android,v11,POCO
non-expensive,84,Yes,Yes,Yes,No,Yes,No,Dimensity,8100,8,2.85,Unknown,8,128,High-End,4500,150,6.7,1080,2412,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,OnePlus
non-expensive,67,Yes,Yes,No,No,No,No,Helio,60,8,1.99,Unknown,6,128,Mid-Range,4000,0,6.2,720,1520,60,Water Drop Notch,16,1,13,1,Yes,256 GB,Android,v10,Gionee
non-expensive,66,Yes,Yes,No,No,No,No,Other,610,8,1.82,Unknown,4,64,Mid-Range,6000,18,6.82,1640,720,90,Punch Hole,13,1,8,1,Yes,256 GB,Android,v11,Infinix
expensive,80,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8,8,3.2,Flagship,8,256,High-End,4860,67,6.73,1440,3200,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,77,Yes,Yes,No,No,Yes,No,Helio,85,8,2.4,Unknown,4,128,Mid-Range,5000,30,6.5,720,1600,90,Punch Hole,50,3,16,1,Yes,512 GB,Android,v13,Motorola
non-expensive,61,Yes,Yes,No,No,No,No,Helio,25,8,2.4,Unknown,2,32,Budget,5000,0,6.53,720,1600,60,Water Drop Notch,13,1,5,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,75,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Unknown,4,128,Mid-Range,5000,33,6.6,1080,2412,90,Punch Hole,50,3,16,1,Yes,1 TB,Android,v11,Realme
non-expensive,71,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,128,Mid-Range,5000,0,6.51,1600,720,60,Punch Hole,13,3,16,1,Yes,256 GB,Android,v10,OPPO
non-expensive,76,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Mid-Range,4,64,Mid-Range,5000,33,6.6,2460,1080,90,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,Motorola
expensive,81,Yes,Yes,No,No,Yes,Yes,Snapdragon,8,8,3.2,Flagship,6,512,Unknown,4700,66,6.74,1212,2616,120,No Notch,50,3,13,1,Yes,256 GB,HarmonyOS,v3.0,Huawei
non-expensive,85,Yes,Yes,No,No,No,No,Snapdragon,720,8,2.3,Unknown,8,128,High-End,4000,33,6.44,1080,2400,60,Water Drop Notch,64,3,44,1,Yes,1 TB,Android,v11,Vivo
non-expensive,85,Yes,Yes,Yes,Yes,No,Yes,Dimensity,8200,8,3.1,Unknown,8,128,High-End,5080,120,6.67,1080,2460,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,75,Yes,Yes,No,No,No,No,Helio,37,8,2.3,Unknown,6,128,Mid-Range,5000,5,6.75,720,1600,90,Water Drop Notch,50,1,8,1,Yes,1 TB,Android,v12,Honor
non-expensive,80,Yes,Yes,Yes,No,No,No,Snapdragon,765,8,2.4,High-End,6,128,Mid-Range,4000,18,6.5,1080,2400,90,Punch Hole,64,1,16,1,Yes,1 TB,Android,v11,Oppo
expensive,85,Yes,Yes,Yes,No,Yes,No,Dimensity,9000,8,3.05,Flagship,8,256,High-End,5160,45,6.8,1080,2400,120,Punch Hole,64,3,32,1,Yes,1 TB,Android,v12,Tecno
non-expensive,70,Yes,Yes,No,No,No,No,Exynos,7885,8,2.2,Unknown,4,64,Mid-Range,3300,0,6,2220,1080,60,No Notch,24,3,24,1,Yes,512 GB,Android,v8.0,Samsung
non-expensive,65,Yes,Yes,No,No,No,No,Helio,37,8,1.8,Unknown,3,32,Budget,5000,18,6.5,720,1600,90,Punch Hole,16,3,8,1,Yes,1 TB,Android,v12,Motorola
